text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
I just saw the craziest thing! A baby was riding a dog like a horse outside!	surprised	0.9998				
She couldn't have been older than one!	surprised	0.9942				
I was doing some freelance website work for a friend of mine and I did a lot of work for it.  Sadly, it didn't do as well as we had expected it to do, even though I put my best work and most effort into it.	disappointed	1.0000				
It is.  We're in the process of revamping and coming up with some new and different ideas so hopefully we can do some revisions and get better results.	nostalgic	0.7451	joyful	0.0771	terrified	0.0500
That's what I'm hoping for. It's kinda fun when you have to reach into your bag of tricks to see if anything new is there!	anticipating	0.5674	afraid	0.2382	hopeful	0.1387
I'm worried that if my Aunt doesn't answer her phone, I won't be able to give her the keys so she can babysit for me this weekend.	apprehensive	0.7545	afraid	0.2326		
Yes, I am going on a business trip by my son has an important tennis match this weekend. I don't know what I'll do if my Aunt doesn't answer soon.	apprehensive	0.9998				
I am always suffering due to lack of money and I wish I could be rich someday	jealous	0.7158	sad	0.2116		
That's good to know. No wonder we are here doing these tasks	surprised	0.7573	angry	0.0793		
ME TOO. MY Parents have always suffered and so have I. It is so unfair	guilty	0.8001	sad	0.1488		
That is so true. But to lead a happy life, money is necessary to some extent.	grateful	0.9483				
I was really down after I found out that I was not going to be able to move.	sad	0.9999				
Becaue I am stuck at a mine site and no one will buy me out. No one wants to live at a mine site with land collapsing everywhere.	anxious	0.9994				
I feel sorry for me too!	grateful	0.8661				
They are very helpful and I always will be faithful to them	faithful	1.0000				
Yes, what about you? Do you feel likewise?	excited	0.3110	grateful	0.2079	prepared	0.1940
Do you follow any particular denomination?	faithful	0.9940				
I'm so happy to be able to spend time with my best friend. I was not feeling good and she came over and cheered me up	grateful	0.9999				
yes, and she also helped me out and paid one of my bills when i was struggling with money	grateful	1.0000				
I saw this kid on a skateboard the other day.  I thought he was gonna wipe out hard, but he pulled off some kind of multi-flip jump thing that really shocked me.	impressed	1.0000				
I know, right?!  I tried skateboarding once when I was a kid, made it to being able to kind of not fall over in a straight line, never managed to do anything else.	terrified	0.6613	content	0.0967	grateful	0.0913
I always say i hate when other moms shame each other but guess what? i do the same thing!	impressed	0.6965	nostalgic	0.1798		
I definitely should! I should be nicer to other moms and don't judge them	proud	0.6325	ashamed	0.3525		
I love my baby so much! he is teething right now and i don't even know how to help him :(	caring	0.9999				
I know he will, i just wish i could help him. I gave him Tylenol but he was still pretty cranky	anxious	0.9873				
I was walking my dogs the other day and a guy came out with his dog off leash.  The dog ran up and freaked out both my dogs.	terrified	0.9994				
Yeah, I was really worried.  My bigger dog got really protective of the smaller one, but thankfully they didn't actually get into a fight.	terrified	0.9980				
I just recently finished potty training my dog, that was quite the nightmare with sooo many puddles needing cleaned up.	annoyed	0.9977				
I can imagine a rescue, generally being a little bit older than a fresh 8 week old someone would get, can be much harder.. It's a painful process for sure!	caring	0.9869				
My dog started looking really sick and in pain, but I didn't have the money to take him to an emergency vet, so I had to ask my parents for a loan until I got paid.	grateful	0.9969				
Yeah, he's fine now.  It was some kind of stomach thing, but he got medicine and rest and is good now.	caring	0.6888	hopeful	0.2604		
I was sitting on my back deck drinking a cup of coffee and just felt so wholesome and happy with life. It was great. You ever have any of those moments?	content	1.0000				
I always try to look for the small things. I got to see a hummingbird today and that was great. Anything small in your life make a big impact?	joyful	0.9879				
Oh I can agree with that completely!	annoyed	0.7329	anxious	0.1237		
I interviewed for a job a while back that I was waiting on hearing about.  I felt like it went well.	confident	1.0000				
A lab manager at a university.  I've got my fingers crossed!	hopeful	0.9998				
Have you ever had to file for disability?	grateful	0.8137	proud	0.1801		
I've had to recently. Its been really tough.	lonely	0.9816				
Do your kids ever do anything cute that turns annoying?	proud	0.9601				
My kids love to tell me what they are doing in their video games. It was cute at first, but you can only listen to someone talk about Stardew Valley for so long.	surprised	0.7928	nostalgic	0.1495		
I've had to help take care of others before as well.	trusting	0.4672	content	0.3847	caring	0.0775
Yeah, I'm not so lucky. My wifes been sick and I've been taking care of her recently.	caring	0.9998				
I failed my driving test twice, but I was really encouraged and did better the next time.	hopeful	0.9998				
I agree, I practiced and practiced and I was pleased when I passed my third time. Persistence is key.	proud	0.9363	confident	0.0631		
I once went a restaurant, and I saw rats running around in the back kitchen!	disgusted	1.0000				
I reported it! I was shocked and grossed out, how can a place like that operate!?	disgusted	0.9997				
Do any of your kids play any sports?	proud	0.9970				
My daughter skateboards. She went down the big ramp the other day. It was so cool.	impressed	0.9901				
I was so late for work one day, I walked out and forgot to put on my pants!	embarrassed	0.9999				
I was so concerned about getting to work I forgot to throw them on, I was so in shock, even the neighbors saw. It was bad.	embarrassed	0.9999				
I had to wait in line for 15 minutes at the store today. There was only one poor cashier working.	annoyed	0.9991				
The cashier couldn't help it. The store should hire more people.	angry	0.9952				
I was so excited when I got my new puppy, it was awesome!	joyful	0.9897				
I agree with you, the joy of adding a new member to the family is a wave of emotions, positive ones of course!	joyful	0.9997				
Those were simpler times, I wish I could go back and relive those days!	nostalgic	0.9998				
Childhood when you did not have so much to worry about.	nostalgic	1.0000				
It was great, so much time running around outside without a care in the world.	content	0.7646	joyful	0.2316		
I felt like I was on the top of the world when I won the science fair in middle school. No better feeling than that for a small child.	proud	0.9981				
My project was to show what farm poop produced the most gas when it decomposed. I put the poop in a bottle with a balloon on top. Whatever balloon grew the largest, was the one that released the most gas.	proud	0.9778				
I'm sleep training my toddler, he never slept in his crib before. He is crying and it makes me feel so bad	guilty	0.9690				
how did you cope with all the crying? We've been co sleeping since birth and it's breaking my heart to hear him cry	sentimental	0.9973				
I just got back from my vacation. We stayed at a beachfront condo and spent time there, it was so much fun! We really had a blast!	joyful	0.9944				
It was! We hadn't been able to go on a vacation for a couple of years, due to personal reasons, so you can imagine how we felt when we went!	excited	0.7763	joyful	0.2012		
As I look at my 21 year old son, I often reflect on when he was smaller. Time really flies!	nostalgic	0.9885				
Yes, that's true. I still can imagine when he was waking up Christmas morning to see what Santa brought when he was 5.	sentimental	0.5750	nostalgic	0.4247		
I want to go on a vacation next month but now I cant.	disappointed	1.0000				
Mys husbands job sucks and they had to cancel his vacation because they arnt staffed right.	disappointed	0.9995				
My son is in his last year of college! We are so excited and looking forward to graduation time!	anticipating	0.9984				
He's going to be an Aerospace Engineer! We are very proud of him and how dedicated he is to achieving his dream.	proud	1.0000				
We took our son to the doctor and luckily he is getting better!	caring	0.9991				
I hope so. Do you have any kids?	proud	0.9997				
I went to the flea market last weekend!	impressed	0.7783	surprised	0.1362	excited	0.0729
Well, kinda... I got a bunch of old Beanie Babies, haha.	sentimental	0.9263	grateful	0.0699		
I know! They were 25 cents each... it was crazy. They had the coolest store there with all sorts of old stuff from the 80s and 90s.	nostalgic	0.9999				
I came home the other day to find that my daughter had made all the beds in the house! She is 6.	impressed	0.9931				
haha me either most days! I was really proud of her and then she said she wanted more chore money! lol	impressed	0.9887				
My aggressive pet rat attacked the baby rat and left her a horrible gash on her abdomen!	disgusted	0.9835				
It looked so horrible. I thought for sure the baby was as good as dead.	disgusted	0.6227	terrified	0.3589		
She's great. I gave her some medicine and she healed miraculously. It was almost unbelievable!	caring	0.5016	terrified	0.4893		
My mother became ill a while back and had to be put into the hospital. I was so concerned, but she became better after a few days. Such a huge relief!	grateful	0.9997				
Thanks, she is. She had a blood clot in her leg and we didn't know it, so it could have been much, much worse. I can't even express how glad I was when she was better!	caring	0.9996				
I fed a stray cat that was hanging out in my yard yesterday.	guilty	0.9464				
The cat appeared very relaxed, but I could tell it was very pensive about my presence. It took some time to develop some sort of trust.	afraid	0.6776	hopeful	0.1768	anxious	0.0760
One time I was camping out in the woods in California with some friends. I ended up getting lost on my way back to the camping spot in the middle of the night.	terrified	0.9999				
If that wasn't frightening enough, I ended up getting chased by a stranger while I was looking for my camp mates!	afraid	0.9988				
I didn't force her into anything. She seemed to know what she was doing anyway	impressed	0.9347				
I wish it never happened now.	devastated	0.9999				
she was 8	sad	0.9935				
A little while ago, my friend went on another beach vacation. It was her 3rd one for the year. My family and I hadn't been on vacation for several years, due to issues beyond our control, so I begrudged her trip a bit.	jealous	0.4793	content	0.4395	caring	0.0506
Yes, true, I know they tend to let bills go for things like that, which I don't do.	angry	0.4829	disappointed	0.3236	surprised	0.0935
I am so happy it's a boy	joyful	0.9999				
He'll be here in about 3 months	joyful	0.8867	proud	0.1084		
Hey, I just started the keto diet!	content	0.9981				
It's good so far. I was overwhelmed at first, but I rented some books from the library and got a Kindle Unlimited subscription to find some recipes and info.	grateful	0.9991				
Thank you, I wanted to be completely ready, so I compiled meal plans and grocery lists first.	prepared	1.0000				
Imagine my surprise after 6 months of trying. Now we also know it's a boy	joyful	0.4589	surprised	0.3491	excited	0.1873
I am. Especially when we saw the ultrasound. Takes after his dad if you know what I mean haha	proud	0.9983				
I just had my Sweet 16 party...	surprised	0.9920				
Well, about that... my dad KNEW I wanted a pink car for my birthday. But...	surprised	0.9755				
A BLUE one! I'm so devastated. I don't know what to do.	sad	0.9886				
I recently enrolled back in my university after dropping out 6 years ago.	excited	0.8811	anxious	0.0741		
I was scared about it at first, but so far I have all A's. I must say, I'm proud of myself!	proud	0.9036	confident	0.0949		
Over the past year I've been on a weight loss journey of over 100 pounds.	proud	0.9886				
As well as exercise and diet, by far the most important thing is strong will and determination.	proud	0.9989				
I never liked milk growing up, because my family drank skim.	afraid	0.3669	sad	0.1058	nostalgic	0.0876
Well, first I tried whole milk, and that was gross. But I just tried 2% milk, and I like it!	disgusted	1.0000				
I agree! I'm so happy I can enjoy it now.	content	0.9208	joyful	0.0789		
No, but I am satisfied with my choice.	content	0.7732	proud	0.2122		
I just got back from our vacation, but the drive there was so nerve wracking. There was heavy rain and traffic, and some nighttime driving. Had me on edge	anxious	0.9997				
Yes, well, it was just one of those things I know, but still was very tiring and can get to you after that drive.	furious	0.3890	annoyed	0.3131	apprehensive	0.2418
Recently, I received the news about my ex boyfriend's relapse.	devastated	1.0000				
It's definitely a hard situation to take in. He had stopped using when we started dating and was off it for 2 years until we broke up. It's very discouraging.	sad	0.9983				
On my recent vacation to Florida, there was a very long delay at the toll booths of at least 45 minutes. This was after 7 hours of driving! It was such a hassle!	angry	0.9998				
I wanted to pull my hair out lol. But, knew once we were past it, there was the beautiful ocean on the other side...finally!	excited	0.8314	afraid	0.0939		
Robby got me flowers today.	surprised	0.9214	sentimental	0.0598		
Yes, how could you forget? It was a nice surprise, but then he said.. "happy anniversary."	surprised	0.9998				
Thanks, but I'm so embarrassed that I forgot!! D;	embarrassed	0.9999				
dad caught me kissing my half aunt	ashamed	0.9986				
I was attracted to her. She was older. The worst part was getting hit upside the head in front of her	embarrassed	0.9951				
Me found cave.	surprised	0.2630	trusting	0.2184	terrified	0.2044
Me am caveman. In cave was paint of cave wife. Wife hunt big mammoth.	impressed	0.7068	proud	0.2841		
Me miss BC. Me miss wife.	lonely	0.8638	sentimental	0.0874		
One of the scariest, yet happiest experiences in my life was finding out that I was going to have a baby.	terrified	0.9956				
Oh, we were totally unprepared. In fact, my partner and I were working out of state in a compromising environment. We had to double on back home to get our lives set up for the big change!	trusting	0.9976				
When I was pregnant, I felt ill until it was over. The doctors were worried that something was wrong with the baby.	anxious	0.9999				
Usually the sickness stops within the first few months, so the fact that I fell ill so much was worrisome. Despite it all, I had a healthy, bouncing baby boy. I never have felt more grateful in my life.	grateful	0.9974				
When my dog passed away, I felt so helpless. She was old and suffering and I felt angry that there was nothing I could do other than put her down.	devastated	1.0000				
She was 14. I got her when she was a puppy. Even though the situation was rough, I'm grateful for all the years we did get to spend together.	devastated	0.7360	grateful	0.2377		
I had to sit in the front while she was in the back with him	impressed	0.9899				
I wanted her. But he had the money. And that's what she wanted	disappointed	0.8676	trusting	0.0561		
My son is in college and about to return for his Junior year. We have made sure to put back ample saving to take care of his financial needs.	grateful	0.9706				
We felt it was best to make sure to get ready in advance and help as much as we can. But, I know all parents aren't able to do that, or feel they shouldn't, so I can see both sides!	prepared	0.9995				
After a long few months of being a hermit, I went out the other day to the shelter to play with some pups!	joyful	0.5639	content	0.3672		
It was definitely exciting for me! I haven't been able to play with a dog since my own passed away.	joyful	1.0000				
I've been feeling a bit blue and overwhelmed lately.	sentimental	0.8709	grateful	0.0917		
I could definitely use one! However, I have a newborn so I'll have to wait a little while before we can go on some adventures!	anticipating	0.9728				
These days my skin has never looked better. My diet is good, my family life is good, I've got good grades. Life is good!	content	0.9995				
Nope! I believe it is mostly due to diet and lots of water. It's amazing how much the little changes can impact.	proud	0.9829				
I flew all the way to New York City to buy a designer dress for the prom.	anticipating	0.6164	anxious	0.3810		
I am, thanks, but I wouldn't go there... Becky STILL managed to get the same dress as me! I am so mad!	jealous	1.0000				
I just love playing retro games. Takes me back	nostalgic	0.9915				
Oh yeah? Cool. I like the old Sega Mega Drive games. The music is just classic on those games	nostalgic	1.0000				
One night, I was home alone, when suddenly, I heard a loud BANG!	afraid	0.9999				
It was a ghost! I ran into the kitchen to investigate, and I saw what looked like a white dress flapping out the window.	terrified	0.9999				
Recently my daughter was voted 'Most Artistic' by her peers! She is so talented and we feel lucky to be her parents.	proud	0.9983				
Yes, she has a natural talent, but really puts much practice and time into it.	impressed	0.9999				
what does that mean?	disappointed	0.9227				
this has obviously gone all wrong somewhere	apprehensive	0.9787				
5	proud	0.1433	disgusted	0.0928	surprised	0.0805
A year ago, I found an injured baby kitten in the road while driving.	caring	0.9999				
I cared for it myself. Now she's my beloved cat, Muffin.	caring	0.9998				
I'm proud that she traveled across the world all by herself. 2 big suitcases and all	impressed	0.9997				
Wife. And she was 6 months pregnant to boot!	surprised	0.8638	excited	0.0587		
There was a storm the other day, close to our home. There was a tornado warning near it, so I was afraid and nervous!	afraid	0.9998				
Yes, it luckily passed our home, but you just never know!	grateful	0.4259	content	0.1805	terrified	0.1496
My brother recently proposed to his girlfriend, I'm really happy for him. :)	joyful	1.0000				
Yeah, he gave her my grandmothers rings, since they were nice and we had them available. He's 23 so he's trying to save money, but still wanted her to have something nice.	sentimental	0.9743				
I can't wait to get a new car soon	excited	0.9976				
I want a compact SUV, like maybe something like a Toyota RAV4	hopeful	0.9999				
not yet ready for the baby, need fix up his room	annoyed	0.9981				
Not really. Haven't even started. Got 3 months to go. Yikes!	ashamed	0.7051	anxious	0.1598		
I couldn't buy my brother his gift from an online retailer that starts with an A, because apparently they don't ship to Canada from their.com website. :(	disappointed	0.9828				
Yeah, it's horrible. I mean, what's so difficult about shipping to Canada? You can pay for other people to ship the item to you from their address, you'd think it would be just as simple for a big company like that.	furious	0.9933				
she took me for $1600 in just 2 weeks. What a trap	disappointed	0.9999				
It's been 7 years and I'm still not over it	terrified	0.9996				
Sat here by myself for 10 days straight. Car was in the shop being repaired	lonely	0.9894				
It did actually. Made me so mad. Now I have to save up again	angry	0.9849				
For 8 months we were led to believe we would move in to our own place. Lies	trusting	0.4681	disappointed	0.2988	devastated	0.1568
Instead her stupid grandma moved in to it!	annoyed	0.9993				
At the time I didn't think it was bad. But after she told me she didn't actually like it, that made me think differently	ashamed	0.9999				
Well she had never done it before, so I thought it was special	caring	0.9580				
I'm very proud of her for traveling alone at 6 months pregnant	impressed	0.8442	proud	0.1547		
Yes. It's a boy	prepared	0.5678	anxious	0.3731		
My child got sick and I had just made arrangements to go out of town on business.	prepared	0.9297				
I had to tell my boss I couldn't go and I was so stressed about that. It turned out the weather was bad and all flights go canceled so no one could go.	angry	0.9460				
I wish I had money. Then she'd sit with me instead of him	jealous	1.0000				
In the club	caring	0.4952	faithful	0.1509	guilty	0.1019
I don't feel bad. It's not like I made her do it. She wanted to	guilty	0.9999				
She knew what she was doing. I don't care how old she was. She knew	impressed	0.9965				
I know I will save the money I need for the baby	confident	0.9991				
Just to keep on working as much as I can everyday	content	0.9686				
I wish I never did it now. I thought it wasn't going to come out	surprised	0.9963				
Kinda. I thought it was a secret	faithful	0.8287	surprised	0.1465		
it was brutal	afraid	0.9999				
i didnt shower for a few days and had an important meeting. I could tell that they could smell me. I became a tomato	embarrassed	0.9999				
yes. homeless for a bit	lonely	0.9984				
i feel really bad about cheating on my girlfriend with a mutual friend.. i cant even look her in the eye	guilty	0.6640	ashamed	0.3359		
it was a one time thing.. if i tell her that would break her	guilty	0.9781				
i was heartbroken when my dad passed away.. still not over it.	devastated	1.0000				
5 years..	faithful	0.6650	afraid	0.2935		
i was proud to see my kid winning in painting competition.. she seems like a born artist	proud	0.9998				
yeah.. me and my partner are so proud of her	proud	0.9999				
i have always felt really guilty about lying to my parents	ashamed	0.9972				
yeah, but still.. that feeling never went away	sad	0.7034	lonely	0.2768		
i never get anxious about knowing that i am fully prepared before i go somewhere	prepared	0.9998				
well, i guess women are more detail oriented	confident	0.7303	proud	0.2404		
i feel like my girlfriend and i are soulmates.. i can never cheat on her	faithful	0.9999				
yeah well.. this one time this model-like girl was so close to seducing me, i escaped from there right awat	apprehensive	0.9069				
my dog passed away earlier this year	sad	0.5159	devastated	0.4837		
yeah.. but its too soon i feel	devastated	0.5699	afraid	0.4141		
some guy drove past me so fast last week.. i was furious	angry	0.9770				
yeah.. i barely escaped!	afraid	0.9974				
1	confident	0.9999				
soory it was mistakenly typed.	embarrassed	0.9416				
how was your day?	content	0.8963	excited	0.0602		
I'm taking the California Bar exam to become an attorney in February and I'm sooo nervous!	anxious	1.0000				
I played a video game when I was younger, called Phoenix Wright: Ace Attorney, and it made me want to become one!	nostalgic	0.8966	excited	0.0796		
once i had been hurt by girl friend and it hurts me more than anything in my life	devastated	0.9933				
yeah that really sucks.	sentimental	0.6670	proud	0.2336	ashamed	0.0551
I fell down at work, and my khaki pants ripped open.	embarrassed	1.0000				
I didn't. Luckily I had a spare pair of sweatpants in my trunk. I did end up looking rather odd with a suit jacket and sweatpants.	embarrassed	0.9998				
My grandpa is coming to visit!	joyful	0.9735				
He is coming next week! We are going to play Bingo at the local American Legion every night!	prepared	0.7183	joyful	0.2719		
I ate a gas station burrito for lunch. It was not very appetizing. Actually, it was absolutely horrible.	disgusted	0.9997				
Yes, and now my tummy has the rumblies. My workplace bathroom is a one-seater right next to my work crush's desk. I'm not sure if I'm gonna make it.	apprehensive	0.9929				
how was your day?	content	0.8963	excited	0.0602		
yeah its an another good day	joyful	0.3777	surprised	0.2306	guilty	0.0810
oh how was the climate there?	content	0.9895				
I managed to accidently flash a dozen people	embarrassed	1.0000				
it was windy and the wind caught my shirt.  I was like "oops!"	embarrassed	1.0000				
Yes.  Luckily people around me thought it was amusing and not offensive	embarrassed	0.9998				
i have always more trust on my girlfriend	trusting	0.9997				
yeah i do. i love her a lot	sad	0.5863	sentimental	0.2374	proud	0.0868
what about you?	caring	0.8106	proud	0.1339		
I have a big exam coming up! My nerves are getting to me.	anxious	0.9983				
Thanks! It is my final exam for a summer class studying Database Design. I actually should be taking it right now.	apprehensive	0.9918				
I get to go the the zoo tomorrow! They opened an exhibit showcasing two of my favorite animal, the sloth!	excited	0.9999				
They have sloths, hippos, elephants, bears!	impressed	0.5619	caring	0.2579	surprised	0.1376
I had a guest over that used my restroom, and they obviously have some sort of digestive issue! They didn't event tell me about it!	disgusted	0.9996				
Yes it is. Do you think I should confront them?	afraid	0.8983	sad	0.0664		
i have been more happy	lonely	0.3743	joyful	0.3118	embarrassed	0.0958
happier now beacuse i have been built a new house	content	0.9999				
Back to school time is always stressful because of how much everything costs now.	anxious	0.9997				
I was able to cover most of it but luckily I had a little help covering the rest of what my kids needed. Even a little help is a big deal	grateful	0.9951				
i have watched races in tv	impressed	0.9999				
nope iam a street racer	impressed	0.6660	proud	0.3294		
i feels happy	grateful	0.4182	proud	0.3833		
because i built a new house	guilty	0.9816				
i have been more happy that i have bought a car	joyful	0.9145	surprised	0.0585		
audi q7	excited	0.9981				
My wife bought me a new watch for my birthday! She is such a sweetheart.	surprised	0.9999				
She is! It was a watch that I had been wanting for a long time. I have used the same G-Shock watch for 6 years (which I love), but I wanted the upgraded version.	surprised	0.7256	joyful	0.1720	excited	0.1006
I just graduated from college! I feel so accomplished.	proud	0.9999				
I am very excited about it! Although I am a bit nervous about what is to come. I still need to find a job.	anticipating	0.9995				
I am waiting to receive my final grade for a summer college class that I just finished. I took the final exam yesterday, and I am not sure what score I will receive.	anxious	0.9999				
I have, too. I actually took two classes this summer. I took an online final exam about an hour ago, and I scored the grade that I was needing. The grade I am concerned about is a Strategic Management course that I also was taking. The professor was a bit of a stickler when it came to grading.	hopeful	0.9807				
I recently had intercourse with somebody that I hate. I feel terrible.	guilty	0.9118	ashamed	0.0797		
No, I do not think I should. This person doesn't make me happy.	angry	0.9700				
My mom got really sick for a long time before she died. I was doing my best to see are as often as I could but I had work and lived 6 hours away.	caring	0.5931	devastated	0.2500	sad	0.1346
The worst thing happened though. I wasn't able to see her for about a week because of not being allowed a bunch of time off	devastated	0.9838				
I recently went to eat a restaurant that was not very clean. The whole place had an odd odor and made me uncomfortable.	disgusted	0.9950				
I took about two bites from my plate and couldn't eat anymore. I will not be returning.	devastated	0.6715	sad	0.3252		
I recently returned to my childhood home, and it brought back a flood of wonderful memories. I am feeling quite sentimental.	nostalgic	0.9999				
Yes, it definitely can be an emotional experience. Were/are you close with your grandparents?	sentimental	0.7705	caring	0.1104		
I was going through some boxes the other day. I found some old pictures of my kids I thought were gone	nostalgic	0.8497	sentimental	0.1501		
Yes, definitely! It really made us all start talking about those and other memories, good times.	nostalgic	1.0000				
We had to get out of the house because of Hurricane Matthew. It was a scary experience, but luckily we'd already packed what we needed into the car, so could just leave.	prepared	0.9998				
Oh, you poor thing! Thankfully, we'd gassed up and were good to go. The house survived too. Were you ok?	grateful	0.5705	prepared	0.3492		
Ugh. We had to take the walls back to the studs, it was so bad inside. But thankfully we have wonderful friends, who accommodated us and helped with the clean-up!	disgusted	0.8449	angry	0.1480		
I recently had a doctors appointment that made me very nervous.	anxious	1.0000				
It started off as a checkup, but then they requested additional testing.	anxious	0.9954				
My neighbors built a treehouse for their children in just one week! I couldn't believe how fast they completed the project!	impressed	1.0000				
Yeah if only to be a kid again! Have you ever built a treehouse?	nostalgic	0.9998				
I recently had to attend a funeral. That's never a fun day.	sad	1.0000				
Unfortunately yes. It was my grandmother.	angry	0.8875	furious	0.0783		
I once went to a doc appointment where I literally sat for three hours in the waiting room and then the doc only spent 5 min with me	annoyed	0.9996				
I wouldn't have minded as much if he actually seemed to care.  If they make you wait and then spend alot of time with you that is one thing	annoyed	0.7392	grateful	0.0640		
Oh no he acted like I was bothering him by taking up his time!  It was so annoying!	annoyed	1.0000				
I am waiting to take a big test coming up! I feel prepared, yet I am anxious.	anticipating	0.9926				
Thank you! It is my final exam for a summer Database Applications/Design class that I am taking.	prepared	0.9996				
I am taking a vacation to Orange Beach, Alabama in a week! My wife and I visited the area about two years ago, and we loved it!	excited	0.9999				
We can't wait! Have you ever been to the ocean?	excited	1.0000				
One time my husband surprised me on our anniversary with a really pretty necklace and a trip to a Bed and Breakfast!	surprised	0.9982				
We have been married for 14 years.  Another reason it was so surprising was b/c he usually just takes me to dinner!	surprised	1.0000				
It was one of those keys to your heart type.  Do you know what I mean?	surprised	0.4676	grateful	0.1885	angry	0.1365
Yes the ones from Kay Jewelers that is a key with the heart at the top	sentimental	0.9316	surprised	0.0535		
I went to the store for sodas and it ended up being a rough trip.	apprehensive	0.9946				
I dropped my money while my hands were full, ran into the door, and the bag busted sending a 2 liter bouncing through the parking lot. And of course there were a lot of people that saw.	embarrassed	0.9985				
I suspect that my husband is fixing a lot to go to a party, I suspect he is going to see someone	afraid	0.9982				
I'm going to take some time and I'll be looking at it with caution	apprehensive	0.9999				
sure... thanks	devastated	0.4991	prepared	0.2555	lonely	0.1489
My sister is always the sibling that my parents talk about. Sometimes I wonder if they even notice me.	jealous	0.9999				
I haven't. I'm scared that it would just make the situation worse. Do you think I should tell them how I feel?	afraid	0.7432	terrified	0.1059	angry	0.0933
My boss finally realized all the hard work I've been doing lately.	proud	0.9994				
Things have been slow at work and no one has gotten any raises lately, but mine finally came through at a good time!	faithful	0.9782				
Thanks. And it's the weekend. Perfect timing.	surprised	0.9895				
I was on an airplane last week, and someone's baby would not stop crying. I know it isn't right to be upset about such things, but it really bothered me.	sad	0.9997				
I tried to think about that, but I was still aggravated. On the plus side, at least I was self aware that it was somewhat irrational.	annoyed	0.9994				
I was given a job offer at a new company. I decided to stay with my current organization out of loyalty.	faithful	1.0000				
Yes, I think so as well. The new company offered me approximately $10,000 more a year than my current business is paying though.	trusting	0.9824				
My grandma sent me a birthday card in the mail! She is such a sweet lady.	surprised	0.9995				
I can understand that. She is the only grandparent that I have left. She only sent a card, but she is living on a fixed income.	sad	1.0000				
A tornado blew through my town last week. My family hid in our storm shelter, but I wasn't sure if we were going to survive it unscathed.	apprehensive	0.9980				
Thank you! We were rather frightened, and we feel very fortunate. Tornadoes are quite the force of nature. No pun intended.	prepared	0.4246	afraid	0.4026	terrified	0.1231
Hello the plants in my garden I water them, I move the earth, I try to keep them happy	caring	0.9032				
Especially when you feel something special by nature	caring	0.9980				
I hope this feeling increases	hopeful	0.6150	content	0.2113	confident	0.1524
My wife has a big birthday coming up and I've got a great weekend all laid out for her.	content	0.9833				
We are going to eat tonight. Then tomorrow we are having a big surprise party with her best friend. I even had a couple of her friends fly into town that she hasnt seen in years.	surprised	0.9929				
Yes she kind of is. I dont think she knows, but I can't really tell for sure.	nostalgic	0.4487	sad	0.1859	guilty	0.1302
Once in college this guy I was just friends with asked me out to get ice cream.  I could tell he really liked me and I didn't want to lead him on so I told him I had a headache.  I know that he knew I was lying and I still feel guilty to this day about that!	grateful	0.4743	guilty	0.2611	caring	0.0996
Yes, I know thats what I was thinking.  I just don't know if I should have said the truth that I didn't like him that way instead of lying and saying I had a headache.	ashamed	0.9235	apprehensive	0.0645		
Last week I had Thai food for lunch, and it didn't sit well with my stomach. I had some explosive issues later in the day at work, and the bathroom was near all of my coworkers' cubicles. Needless to say, the stench ended the workday a little early.	disgusted	0.8983				
Yes, it was quite the uncomfortable experience. Now all of my coworkers have given me the nickname 'Diarrhea Joe'	anxious	0.9924				
I was on a road trip last week and had to stop a gas station to use the restroom. It looked like they had never cleaned the bathroom, ever!	disgusted	1.0000				
I know! The worst part is that I have irritable bowel syndrome, and I made the bathroom about twice as bad as it was initially!	apprehensive	0.5187	embarrassed	0.4546		
I stole a TV from a local appliance store. It is a 80 inch behemoth, but I am feeling a little guilty. On the plus side, the 4k picture is astounding!	guilty	0.9879				
Yes, I am torn between my desire to keep the TV and my guilt. What should I do?	sad	0.9767				
it infuriates me that my wife expects me to read her mind where she wants to eat.	furious	0.8220	angry	0.1778		
Me either. If you would like to go to a specific place to eat just tell me. I'd rather do that than hear why you dont like the place we ended up.	impressed	0.3790	content	0.3790	disgusted	0.1555
I recently had a long weekend with some old friends. It was fantastic.	nostalgic	0.6895	joyful	0.3076		
it was. We've spent a lot of time together and apart now, so it was good to catchup.	surprised	0.9898				
I just finished two college classes that I have been taking this summer! I am glad to be done.	content	0.9880				
Yes, exactly! My professor seemed to be a compulsive liar. For instance, two days ago he claimed that a local church used their 'personal fire department' (due to the large size of the church) to hose down protesters that were aggravated about the church's tax exemptions. Ludicrous!	furious	0.9997				
Not long ago I realized we are more financially stable than I think we have ever been.	hopeful	0.8496	excited	0.0747	content	0.0572
Keep moving forwards with our plans and feel great!	hopeful	0.9998				
My friends help me and they scold me when necessary... God will give you happiness	sad	0.3790	annoyed	0.3631	angry	0.0685
I wish they did not suffer, because it is my suffering	sad	0.8672	afraid	0.0770		
Thanks for your comprehension	devastated	0.7495	afraid	0.1236		
Not long ago we had a horrible storm come through. You could barely see 5 feet outside the window.	terrified	0.9996				
By the time we noticed how bad it was, we had to stay put. Our phones staying blaring telling us to seek shelter. We piled in the bathroom til it passed.	terrified	0.6409	embarrassed	0.2757		
