My son was just born, my first boy after 11 girls!	8	hit:658_conv:1316_1
It's easier if you had 12 different baby mamas, that's my trick anyway. This last labour was 6 hours long!	8	hit:658_conv:1316_3
Some times at night, I can hear some shouting "AHHHHHHH", "HEE HEE".	12	hit:659_conv:1318_1
No, the spooky thing is... I think it's the ghost of Michael Jackson. I even saw him dancing to Billie Jean.	12	hit:659_conv:1318_3
My best friend is doing 30 years in prison. I miss my good friend.	3	hit:663_conv:1326_1
I can't visit him. I've had to flee the country. We were robbing banks together, and he got caught with half the cash. I'm currently in the Bahamas.	3	hit:663_conv:1326_3
My son worked for many years to be a footballer, he finally signed a pro contract!	9	hit:664_conv:1328_1
He's just joined Juventus. Can't be more happy for the lad.	9	hit:664_conv:1328_3
4 months later he will be here. It has taken me around 3 months to save up enough money to be ready for him when he's born	15	hit:667_conv:1334_1
yes it is. I am very happy	15	hit:667_conv:1334_3
only child for now. name is RAIDEN (god of thunder) :D	15	hit:667_conv:1334_5
On my way home from work, a massive bat chased me!	12	hit:667_conv:1335_1
I know! This one was absolutely huge, almost human sized. Chased me for a whole hour. The more I think about it, it might have been the batman! I shouldn't have stolen those diamonds!	12	hit:667_conv:1335_3
Every day I thank God for my blessings. I'd be in hole right now if it weren't for HIM	1	hit:673_conv:1346_1
especially since he takes care of us even though don't deserve it	1	hit:673_conv:1346_3
Once during an important school sporting event, my entire sports team was counting on me but mid-way through my event, my shorts fell down and I tripped	2	hit:673_conv:1347_1
yea! it was! I thought everyone would be annoyed at me but the next day when I went back to school, everyone just made it a joke so its alright. This was about 5-6 years ago now haha	2	hit:673_conv:1347_3
I love youtube. been listening to all my classic tracks. Tupac forever	14	hit:677_conv:1354_1
I started out with one hit wonders but ended up at Pac. I miss my youth lol	14	hit:677_conv:1354_3
When I was younger, my dog died. He was getting up there in age, but he was still on the young side. Later, we heard the pet food we had been feeding him had been recalled because of similiar fatalities.	11	hit:679_conv:1359_1
No, they just had a recall. Apparently they didn't clean out their machines properly when making the food, so it got contaminated.	11	hit:679_conv:1359_3
Seeing people who have less than me just makes me so grateful for the blessings I have been given	13	hit:680_conv:1360_1
absolutely! Always give to people who have less than myself :)	13	hit:680_conv:1360_3
hiding for almost 2 years but I'm still not over my paranoia that one day I will have to pay for what I did. Don't ask what it was	10	hit:682_conv:1365_1
no way. I just pray she can forgive me. I could never admit to this sin. Jesus save me	10	hit:682_conv:1365_3
When I was a kid, I went to this group with other kids my age, it was in a big gym. There were kids of different ages, and one of the kids (8 years old or so) was picking on the littler kids. So, when he had his back turned, I looped him with a hoola hoop and tripped him so he fell flat on his face.	0	hit:684_conv:1368_1
Yeah, I was pretty amazed in the moment, he was flat as a board in mid air before he landed flat on his face. I had to watch for a moment in awe, before I realized he was getting up and I was about to get smacked. So, I ran towards where the parents were seated, stopped when I turned the corner, and walked calmly over to my mom, taking a seat on her lap. I looked innocent as could be as the mean kid came around the corner, and I forced myself to sit still so that when he smacked me in the face with the hoola hoop, I looked like a helpless victim.	0	hit:684_conv:1368_3
after she got her 1st job and new car, she started doing girls night out. Out until 3am one morning. I checked her chat history and sure enough she had kissed another guy >:(	0	hit:688_conv:1377_1
jealous isn't the one I felt. I wanted to rip her apart lol	0	hit:688_conv:1377_3
My dad always worked his ass off at a job he didn't like in order to support us, doing a lot of back breaking work as a caretaker. He even had a second job at Wal-mart for a while. I have no idea how he managed to do that sort of thing.	14	hit:691_conv:1382_1
Yeah, especially because we were single income. My mom homeschooled my brother and I. I think he took only a handful of sick days his entire time working, had something like 600 days saved up when he retired.	14	hit:691_conv:1382_3
I think he got 3 weeks a year, only used like 5 days.	14	hit:691_conv:1382_5
my instincts are never wrong. I found out her lies when I checked her facebook chat history.	6	hit:692_conv:1384_1
she arranged to meet up with her ex to return his t-shirt! why do that behind my back? we had just started seeing each other. Made me so mad	6	hit:692_conv:1384_3
I never thought she would tell anyone and make it seem like I did something wrong. I didn't force her	2	hit:701_conv:1402_1
ye and so I had to leave the country because of her	2	hit:701_conv:1402_3
Public school really sucks sometimes. Making boys shower all together. I didn't want to but had to or else fail PE	10	hit:704_conv:1409_1
yes. Well it was a long time ago but I haven't forgotten	10	hit:704_conv:1409_3
My mom homeschooled me when I was little. I was in public school till first grade, but after that I was homeschooled. Did take a semester in grade 11 though to make sure I was up to current standards.	1	hit:707_conv:1415_1
Really? I didn't even know that was an option. Then again I'm 25 so it may not have been available then.	1	hit:707_conv:1415_3
I still haven't got over it. Brandon Lee RIP. I was 17 when I found out he died during filming. I visited the area he took his last steps a couple years ago	11	hit:712_conv:1425_1
Now the remake is well on its way. Maybe it can lift this depression I feel if they stay true to the story. Jason Mamoa isn't bad looking	11	hit:712_conv:1425_3
I had to adapt to life. I had to change to survive. Now I feel better	15	hit:716_conv:1433_1
I am reminded every day that I can survive anything. A friend gave me a special bracelet (paracord)	15	hit:716_conv:1433_3
I recently found out a good friend of mine has been cheating on her fiance for years.	4	hit:717_conv:1435_1
Very angry and frustrated that she would behave that way. It makes me think less of her as a person.	4	hit:717_conv:1435_3
I was sucker punched when I was 17. The guy broke his hand and fled the scene. I saw him one time after this riding a bicycle but didn't do anything.	0	hit:719_conv:1439_1
I wasn't confident. Now I regret not punishing him.	0	hit:719_conv:1439_3
I recently completed my masters degree in education at almost 40 years old. I feel really pleased with myself.	9	hit:723_conv:1447_1
Thanks! It was a huge challenge, and I'm SO glad to have it behind me!	9	hit:723_conv:1447_3
Being a mom is great, too! And you never know- maybe you'll go back to school in the future! Thanks!	9	hit:723_conv:1447_5
I feel happy about the new house I have and that I can work from home. Thanks be to God	13	hit:725_conv:1451_1
It took me 9 months of determination and sacrifice. But worth it.	13	hit:725_conv:1451_3
I blamed myself for her fall because I wasn't close enough to prevent it. I took care of her for months afterwards.	13	hit:731_conv:1462_1
I was distracted by the sound of running water.	13	hit:731_conv:1462_3
I can't get enough of music today. Especially all my songs/bands from when I was in my twenties.	14	hit:735_conv:1470_1
Its true though, they can't make good music these days. Not in ANY genre.	14	hit:735_conv:1470_3
I get paid today and I'm getting this new game I've been waiting on to be released!	7	hit:736_conv:1472_1
I'm thinking about getting FarCry 5. I pre-order for the early release! I'm really excited about it.	7	hit:736_conv:1472_3
Hi, I joined a firm 6 months ago and then I got a promotion for Junior Manager	1	hit:751_conv:1502_1
yes, They thought that I have some extraordinary talent and that is the reason I got that position	1	hit:751_conv:1502_3
Maybe yes, Haha, Now I am looking for a Manager post and then become a senior manager	1	hit:751_conv:1502_5
Hi, I have applied for a driving license thrice and I have failed in all the thee	6	hit:761_conv:1522_1
Yes, I am a little uncomfortable driving backwards. I just can't do that.	6	hit:761_conv:1522_3
every time I try not to hit that cone but those are so close.	6	hit:761_conv:1522_5
I still can't believe my life is where it's at, especially if you look at the past few years. I would never believe you if you told me I would be here.	8	hit:761_conv:1523_1
Well, for many years I was an alcoholic, working for near minimum wage in kitchens. But that all changed when I was accepted to University!	8	hit:761_conv:1523_3
It does. I worked really hard to pass the acceptance tests, and I couldn't believe when I passed with flying colors!	8	hit:761_conv:1523_5
Yesterday, I was standing in a lift and a man next to me whispered in my ears that your zip is open.	10	hit:762_conv:1525_1
It was just very creepy situation	10	hit:762_conv:1525_3
lol thats funny	10	hit:762_conv:1525_5
My hubby lost his job a couple of months ago but he has an interview this friday so i pray he will get that job	9	hit:776_conv:1553_1
armed security	9	hit:776_conv:1553_3
I stayed alone at night in a office due to excessive work and was much scared.	12	hit:784_conv:1568_1
no, I was on a 10th floor and security was down. I was scared even with a single noise.	12	hit:784_conv:1568_3
I have been awarded with a degree in marketing.	8	hit:790_conv:1581_1
it took 4 years but at last got it	8	hit:790_conv:1581_3
Yeah,  I have  a job that I was looking for and now I am really enjoying my life.	8	hit:790_conv:1581_5
Hey, have you ever been in a car wreck?	7	hit:796_conv:1592_1
I was in one about 2 years ago. No one was hurt, but it totaled both of our cars.	7	hit:796_conv:1592_3
Have you everr been in a fist fight with anyone?	0	hit:799_conv:1599_1
I got in a fist fight with my step father once. It wasn't a fun experience as you can imagine.	0	hit:799_conv:1599_3
Have you ever played and old video game called Everquest?	14	hit:801_conv:1603_1
It came out in 1999. I used to play it when i was a teen. I installed it the other day and had a good time playing.	14	hit:801_conv:1603_3
Have you ever eaten at Hardee's?	4	hit:808_conv:1617_1
I like it too, but I'm not a big fan of their new sliders. They're so tiny, and just one of them cost almost 2 dollars!	4	hit:808_conv:1617_3
Have you ever had a sleep paralysis dream?	12	hit:814_conv:1629_1
Yeah, in mine I saw a smoke looking shadow over me with red eyes staring at me. I've never been more scared in my life.	12	hit:814_conv:1629_3
Have you ever rode on a roller coaster?	5	hit:816_conv:1633_1
I hate riding them, but i used to machine components for their drive chain when I was a machinist.	5	hit:816_conv:1633_3
A while back my friend's boyfriend tried to get me to have an intimate relationship with him. He knew I had been married a very long time, as well as he was in a relationship with my friend. I turned him down flat, as I love my husband very much.	5	hit:832_conv:1664_1
Yes, I let him know that was wrong and disgusting. I couldn't believe he did it!	5	hit:832_conv:1664_3
Yes, as I am honest with him. But, I didn't want trouble.	5	hit:832_conv:1664_5
I'm going overseas and I think I packed everything i need!	15	hit:844_conv:1689_1
Going to Kazakhstan. That's where i was born. My parents still live there and i miss them so much	15	hit:844_conv:1689_3
Hi, My girlfriend was recently let go of her job, but she put so much work in to finding a new job and got one with better pay!	9	hit:863_conv:1726_1
Yes I agree, she was so happy when she found out the job was hers	9	hit:863_conv:1726_3
She wasn't really fired, her position was no more. Schools don't have much room left for Home Ec teachers. Sad	9	hit:863_conv:1726_5
Yeah she has a passion for teaching. These kids will be great to work with.	9	hit:863_conv:1726_7
So about a year ago now, my girlfriend decided to surprise me with a puppy!	7	hit:885_conv:1771_1
Yes, so nice!! It was the best thing that could've happened! It's a German Shepherd!	7	hit:885_conv:1771_3
There was this one time I was fairly drunk at a bar and this attractive girl was trying to make moves on me, but I did my best to ignore it all.. Having a girlfriend and all.	5	hit:888_conv:1777_1
I was very proud definitely when I woke up the next morning and knew no mistakes were made!	5	hit:888_conv:1777_3
There was this one time my girlfriend and I had plans to meet a Longhorn steakhouse for a date.. She ended up keeping me waiting inside 30 extra minutes! I was pretty frustrated.	6	hit:889_conv:1779_1
Yes, she actually had a legit reason so I couldn't be too mad at her.. She definitely made it up to me!	6	hit:889_conv:1779_3
I'm just so happy it's finally Friday!	8	hit:890_conv:1781_1
i just want to sleep in and then watch movies all day long... but i'm a mom so i don't sleep in. ever	8	hit:890_conv:1781_3
I had to cancel a trip to see my brother after it started snowing heavily.	12	hit:893_conv:1786_1
Yes, when the snow builds up on the road I get nervous, and during this trip I couldn't even see where the road was and where the ditch began.	12	hit:893_conv:1786_3
It sure can.  When I decided that I wasn't comfortable driving in such deep snow I literally turned around and went home.	12	hit:893_conv:1786_5
When my parents got divorced when I was a kid, it was one of the hardest things for me.	11	hit:894_conv:1789_1
It does definitely get easier over time I suppose.. Now that I see my life I guess it was for the best.	11	hit:894_conv:1789_3
Just the other day my girlfriend and I were getting ready for the beach, but right before we left it started to pour rain.	9	hit:896_conv:1792_1
Well, when looking outside you could see a clear patch in the distance... So we kinda just hoped for the best to wait it out.. We finally did get to go!	9	hit:896_conv:1792_3
There was one day after work that my girlfriend was planning a surprise party with a bunch of friends and family.	7	hit:899_conv:1799_1
Yes, the party was for me! I was so shocked and had no clue it was coming.	7	hit:899_conv:1799_3
There was this one time I stole a shirt from my friend, and I feel pretty guilty about it.	3	hit:900_conv:1801_1
Because I really liked it, and didn't think he'd care.	3	hit:900_conv:1801_3
My girlfriend recently went on a business trip for a week, I was very lonely during this experience.	11	hit:902_conv:1805_1
I mainly just played video games and watched tv.	11	hit:902_conv:1805_3
I moved to a new apartment and they didn't accept my dog breed, so I had to give her up. :(	11	hit:903_conv:1807_1
Because here in my area in Florida, there isn't too many options for me.	11	hit:903_conv:1807_3
My mom doesn't have a ton of money, but last christmas she made sure to get me some awesome things!	1	hit:904_conv:1809_1
She got me a brand new laptop I had been wanting for gaming!	1	hit:904_conv:1809_3
I went on this ride at the beach called the Slingshot.. It shoots you super high up in the air.. It was so teriffying, I had so much faith in the ride I wouldn't die!	1	hit:906_conv:1812_1
It was seriously so scary, I almost pooped myself!	1	hit:906_conv:1812_3
There was this time I went to the bar with my girlfriend and once I came out of the restroom, I saw her talking to some guy!	2	hit:907_conv:1815_1
Well I get super jealous and angry of course.. But in the end it was just a work friend.. Oops!	2	hit:907_conv:1815_3
My dog randomly got up on my couch last week, and just started peeing.. Like what!?!?!??!?!	7	hit:908_conv:1817_1
Not since lunch, so it's actually been about 4 hours.. I hate living on the top floor!	7	hit:908_conv:1817_3
I finally graduated college last year, it felt like it took SO long!	9	hit:909_conv:1818_1
Yes, I am so proud of myself for finally accomplishing it!	9	hit:909_conv:1818_3
My girlfriend saw me kissing another girl, who was kissing ME at the bar.. I was very drunk..	2	hit:911_conv:1822_1
No.. I realized the mistake I made and took action so it never would happen again.	2	hit:911_conv:1822_3
There was this one time I was driving down the road, and this guy on a sports bike popped a wheelie.. It was so sick!	14	hit:912_conv:1824_1
I know! I do too.. I think I need to learn to ride a sports bike first.. Hehe oops!	14	hit:912_conv:1824_3
When i was younger, I came back to the house with my family to find our family pet dead.	6	hit:913_conv:1827_1
He was very old, so I guess we were all expecting it.. He lived a good life!	6	hit:913_conv:1827_3
My dog chewed a hole in my carpet 2 weeks ago.. I was very disgusted to say the least!	4	hit:915_conv:1830_1
Oh dang, I guess I can't complain too much then, that's brutal!	4	hit:915_conv:1830_3
I have to go to confession at the church... i was a little mean to my mom, sometimes its difficult to be always nice	3	hit:922_conv:1845_1
Well yes when i shouted and i inmeaditelly apologize but i feel really bad	3	hit:922_conv:1845_3
We walked, we ate ice cream, we rode a bike, we laughed a lot, we enjoyed the outdoors, we were exhausted	8	hit:924_conv:1848_1
I had time that I did not share with the children and that was something that was pending in my soul	8	hit:924_conv:1848_3
Sometimes one gives priority to work	8	hit:924_conv:1848_5
The world is very beautiful	14	hit:931_conv:1863_1
Exactly. Look at the beautiful scenery around you. Nature at its very best. I am surprised people don't notice	14	hit:931_conv:1863_3
People are getting busy everyday with other stuff and they forget to breathe fresh air. Leads to s stressful life	14	hit:931_conv:1863_5
I can remember feeling so disillusioned when someone who I really admired as a visionary turned out to be a real jerk on a day-to-day basis.	4	hit:938_conv:1876_1
Well, it definitely makes you a little more realistic when you may be tempted to put someone on a pedestal. Not really fair to them *or* to yourself, is it?	4	hit:938_conv:1876_3
As a kid, I was SO frightened any time there was a tornado warning. Not sure if it was the Wizard of Oz effect or what -- I just remember being frozen with fear.	12	hit:942_conv:1885_1
That's the thing -- NO! I mean, there were some that were kind of close -- but NOTHING like what so many folks have to deal with. I just remember wanting a basement sooooo badly -- not something that's common where I grew up!	12	hit:942_conv:1885_3
My mom said the best thing once when I was babysitting and a tornado warning went off and I didn't want my own fear to affect the little boy I was with -- she was on the phone and just said "You have big plans for the future, right? Nothing is going to get in the way of that." For some reason, it worked a charm ;-)	12	hit:942_conv:1885_5
I feel so bad when I think back to times that I got angry and yelled at my kids for no real good reason -- just a combination of the day's events and feeling irritated, really.	3	hit:950_conv:1901_1
Yes! THAT I feel good about! Making a point to use it as an opportunity to talk. I've definitely used it when it comes to the way others might act -- emphasizing that it's not about *them*, it's really about the person and where they're at.	3	hit:950_conv:1901_3
I do look at that as a strength, in anyone. Being able to say "I'm sorry" and "I made a mistake."	3	hit:950_conv:1901_5
I was SO excited the first time we were going to make an overseas move! I looked so forward to what I knew would be a life-changing adventure!	7	hit:953_conv:1906_1
I highly, highly recommend it. Not always easy -- culture shock *is* a thing! -- but such a great way to enhance one's perspective.	7	hit:953_conv:1906_3
i would fear my gift	7	hit:979_conv:1958_1
my partner gave me a an i phone it is very memorable and pleasure to me	7	hit:979_conv:1958_3
yes but its a valuable gift to me	7	hit:979_conv:1958_5
yeah but this gift is definitely different for me	7	hit:979_conv:1958_7
I have such an amazing husband! He works so hard so i could stay home with our baby	1	hit:986_conv:1973_1
he is an armed guard	1	hit:986_conv:1973_3
I have a pretty bad vision so i'm so scared to drive at night	12	hit:987_conv:1975_1
yes, i even have glasses but because of astigmatism i don't see good at night even when i have glasses on	12	hit:987_conv:1975_3
It seems like today everyone in the grocery store was in such a rush. Hurrying around!	6	hit:1027_conv:2054_1
Yes! They cut in front, and bump into you. Plus being rude while they do it	6	hit:1027_conv:2054_3
I'm so sleep deprived and my baby wanted to play in the middle of the night and i just yelled at him :( i feel so terrible	3	hit:1033_conv:2066_1
i love being a mother but sleep deprivation is so horrible	3	hit:1033_conv:2066_3
I love being around them and it's great to see them each year.	7	hit:1047_conv:2094_1
O I'm sorry, my niece and nephews, only seem in the summer. Do you get company during the summer?	7	hit:1047_conv:2094_3
My kids are going into 7th and 8th grade in a couple weeks. They really are growing up well	8	hit:1102_conv:2205_1
My oldest daughter has some learning disabilities so I'm really proud of how she is doing. They're both growing up so fast	8	hit:1102_conv:2205_3
i paid all my bills today, i feel so relived and good	13	hit:1120_conv:2240_1
rent and electricity. we've been struggling financially so it's such a relieve to pay bills	13	hit:1120_conv:2240_3
I studied so hard for my bar exam so that I could become a lawyer. I prepared for almost 3 months straight!	15	hit:1120_conv:2241_1
I did pass! It was a rough 3 months, but once I got there, I felt like I was ready.	15	hit:1120_conv:2241_3
I was about to book a flight for my baby and i and i was so surprised to find out i didn't need to pay for my baby'sticket	7	hit:1123_conv:2246_1
i know! now i can spend the rest of the money on something cool	7	hit:1123_conv:2246_3
my husband called me a punk today for no reason. and then when i told him he hurt my feelings he didn't even understand why	0	hit:1127_conv:2255_1
no.. i love him. but he can be such a punk sometimes	0	hit:1127_conv:2255_3
When I was younger, I got my driver's license. I was sooo scared to drive, because i didn't want to get into an accident.	3	hit:1128_conv:2256_1
I tried to tell myself that, but my dad got into a really bad accident once, and it has scared me ever since.	3	hit:1128_conv:2256_3
I recently started learning to propagate my tomato plants by planting clipped off branches.	7	hit:1132_conv:2264_1
Yea, i put them in a glass of water for a week or two and they grow their own roots, wasn't expecting much.	7	hit:1132_conv:2264_3
I do yes! and since the method i used is working, i have tons of tomatoes!	7	hit:1132_conv:2264_5
Around town it seems like traffic has been horrible lately. Driving around town is just crazy.	0	hit:1149_conv:2298_1
Yes, exactly! They are always speeding or cutting you off. And of course no blinker use!	0	hit:1149_conv:2298_3
A few years ago, I became friends with someone through an online video game. Eventually we trusted each other, so we met up in person!	1	hit:1163_conv:2327_1
I'd say it's going pretty well, we eventually got married! How did you meet your friends?	1	hit:1163_conv:2327_3
OKay. I care for everyone	13	hit:1176_conv:2353_1
Thanks, I hope I am. You sound like one too	13	hit:1176_conv:2353_3
because you gave me a compliment, which I feel is a genuine one	13	hit:1176_conv:2353_5
I recently had a one night stand with a woman from my past. It caught both of us off guard	7	hit:1210_conv:2421_1
Yes, it was a very interesting time. I wish to continue talking to her despite living in different locations	7	hit:1210_conv:2421_3
My wife was able to get a job with Microsoft without going to a four-year college!	9	hit:1220_conv:2440_1
She really is. It just shows that you don't need to have a four-year degree in order to be successful.	9	hit:1220_conv:2440_3
I walked my dog outside, and she still pooped in the house! Ugh.	6	hit:1228_conv:2456_1
Yeah...Even though I take her outside, 10 minutes later, she'll poop or pee in the house. Why!?	6	hit:1228_conv:2456_3
I think being with my husband makes me a better person	5	hit:1234_conv:2468_1
Definetly, he's my best friend forever.	5	hit:1234_conv:2468_3
I really don't like when things happen when noone is home.	12	hit:1240_conv:2480_1
Like stuff falling off shelfes because a dog runs into them! Hah, crazy I know.	12	hit:1240_conv:2480_3
I really love my life right now.	13	hit:1261_conv:2523_1
Nothing really! I just love that I can work at home and have time to clean or cook whenever I want.	13	hit:1261_conv:2523_3
Right? And no having to interact with others unless we choose too.	13	hit:1261_conv:2523_5
So i just got home and all of my friends were there for a birthday party i have no clue! can you imagine my reaction?	7	hit:1278_conv:2557_1
Well the party was for me, hahaha they really got me on that one!	7	hit:1278_conv:2557_3
Its not fun being reminded of things you've forgotten.	3	hit:1282_conv:2564_1
Owed money to my mother in law for something, $15, she reminded me in a less then nice way.	3	hit:1282_conv:2564_3
Exactly, especially since she owes me a lot more of something being paid over time.	3	hit:1282_conv:2564_5
I went to San Antonio the other day, was great to see that city.	8	hit:1287_conv:2575_1
O really? What's your favorite thing there?	8	hit:1287_conv:2575_3
I just got back from my graduation! can you imagine after 5 years i graduated with the highest score of my college in the past 20 years!	9	hit:1289_conv:2579_1
Yes! i studied so hard, can you imagine how i feel? i cannot believe it!	9	hit:1289_conv:2579_3
I hate the sight of someone throwing up. My nephew did that the other and day and man.	4	hit:1310_conv:2620_1
Yea, he had eaten to much sugar and well, it didn't end well	4	hit:1310_conv:2620_3
I came home from work and step barefoot on one of my sons legos, i was so pissed!	0	hit:1315_conv:2630_1
Yes, i was so mad i always tell them to pick the toys up.	0	hit:1315_conv:2630_3
My mother in law got to eat Qdoba today, one of my favorite places I haven't had in awhile	2	hit:1318_conv:2637_1
No way. queso all the way! They don't have one near by but she was traveling and the airport up north did.	2	hit:1318_conv:2637_3
Yesterday i watch on tv a kid who could speak 4 different languages at age 3, i was in shook!	14	hit:1325_conv:2651_1
Well they are called wonder kids! i was in wonder, i also read about one who just graduated from college at age 11	14	hit:1325_conv:2651_3
My husband is quite impressive to me.	9	hit:1333_conv:2667_1
Yea, he's become the best manager in his market in just 3 years.	9	hit:1333_conv:2667_3
This afternoon i went to my sons soccer game and he scored three goals! happiest dad ever!	9	hit:1334_conv:2668_1
Yes! i love him so dad, but i feel like my own achievement since i teach him how to play, he dedicated the three goals to me!	9	hit:1334_conv:2668_3
I was doing a presentation for work, and tried to tell a story about something kind of related to break the ice.  No one laughed or even really cracked a smile, so it put me off for the rest of the presentation.	10	hit:1363_conv:2726_1
Yeah, and I really thought it was a decent story.  Nothing ground breaking, but at least should have gotten a chuckle.	10	hit:1363_conv:2726_3
My wife went to Germany to attend a language course at the end of June.  I've been mostly spending time with my dogs while she's been gone since we recently moved and I don't really know anyone outside of work.	11	hit:1375_conv:2751_1
That's a good idea.  I don't know where there's a dog park near me, I should look into that.	11	hit:1375_conv:2751_3
Something I did not expect from a neighbor, this morning he gave me some beautiful flowers	7	hit:1386_conv:2772_1
It was a nice gesture on his part. But I do not know	7	hit:1386_conv:2772_3
But beyond that. Small gestures make others' lives happier	7	hit:1386_conv:2772_5
My neighbor has a really annoying little dog that she always brings outside when she's smoking.  It barks constantly at everything and she doesn't try to keep it quiet.	6	hit:1388_conv:2777_1
A Pomeranian.  I don't have anything against that type of dog specifically, but this one is just terrible.	6	hit:1388_conv:2777_3
This morning my husband received a call, he got nervous, I think it was a woman... difficult	2	hit:1391_conv:2783_1
I think so... I'm a little worried, because of the situation	2	hit:1391_conv:2783_3
Thank you for your solidarity	2	hit:1391_conv:2783_5
I have a great picture from my wedding where my friends and I are in a circle having a shot, makes me want to go hang out with them again.	15	hit:1394_conv:2788_1
Yeah, we moved away a few months after the wedding for my wife to go to Graduate school.	15	hit:1394_conv:2788_3
Yesterday, a difficult day, the anniversary of the death of my mother	11	hit:1397_conv:2794_1
Thank you for your solidarity	11	hit:1397_conv:2794_3
seven years.... I miss her	11	hit:1397_conv:2794_5
I went for an interview for a job I really wanted and ended up waiting a long time before I heard anything.  I managed to keep my spirits up for a good long while.	9	hit:1398_conv:2797_1
I did actually!  It's a good job, especially since the market where I am isn't great for my field.	9	hit:1398_conv:2797_3
My daughter is angry with me, she says she does not need me, because I scolded her	15	hit:1399_conv:2799_1
She is 9 years old but she is a very focused girl	15	hit:1399_conv:2799_3
that's right... but I think I've surpassed	15	hit:1399_conv:2799_5
Hello, tomorrow I have the cooking test and I feel safe. I am sure that I will approve with an excellent rating	15	hit:1404_conv:2809_1
have my own restaurant	15	hit:1404_conv:2809_3
with work, effort and clarity in the goal... I will surely arrive	15	hit:1404_conv:2809_5
I'm so happy i made enough money yesterday to pay my bills!	9	hit:1410_conv:2821_1
yes, such a relieve!	9	hit:1410_conv:2821_3
Sometimes we have angels, called friends, I'm happy because God sent me mine	1	hit:1413_conv:2826_1
We are 12 years old, but we have had difficult moments, but we have overcome it	1	hit:1413_conv:2826_3
That's right... I'm happy	1	hit:1413_conv:2826_5
my son behaved badly with his friend, I treat him badly, I had to punish him	4	hit:1420_conv:2841_1
He is 12 years old, but he must understand that friendship is something sacred	4	hit:1420_conv:2841_3
he hit him and said a bad word	4	hit:1420_conv:2841_5
When my brother got out of college he had a job and a car and was doing so fucking great for himself. Everything was lined up and he was ready to take off in the world. The moment I graduated college I have nothing that I can do. I took the same degree but that 5 year gap has led me to have nothing compared to him. It was so fucking annoying	2	hit:1421_conv:2843_1
I do my best but sometimes that's super hard. I guess that's just one of those things everyone got to deal with.	2	hit:1421_conv:2843_3
You too, thank you!	2	hit:1421_conv:2843_5
I went to a job interview a few days ago, and I feel like I totally rocked it!	5	hit:1424_conv:2849_1
Thanks a bunch! It pays much better than my current job, so I really hope I do, but I think I got it in the bag.	5	hit:1424_conv:2849_3
I went through some of my old stuff yesterday, and I found my security blanket that I used when I was a kid!	15	hit:1430_conv:2860_1
It really did. It kinda made me sad, because it was all tattered and dirty. I ended up washing it.	15	hit:1430_conv:2860_3
You know, I see all the back to school shopping and I think parents have their priorities mixed up.	4	hit:1437_conv:2874_1
Parents are more worried about appearances than learning. It's about school supplies not new Jordans or under armor.	4	hit:1437_conv:2874_3
I found a poor stray kitten on the side of the road, and I nursed him back to full health. Poor thing.	13	hit:1438_conv:2876_1
I did! His name is Alphy.	13	hit:1438_conv:2876_3
It's hard as a parent, when your kids are teenagers and have to handle their own problems	11	hit:1441_conv:2883_1
I know, they mommy in me wants to just jump in and fix it all like I used to	11	hit:1441_conv:2883_3
My wife called me this morning and told me she scored a new job with Microsoft!	9	hit:1445_conv:2891_1
She is so excited. She's even making more than I am.	9	hit:1445_conv:2891_3
I felt bad my dogs ears have been bothering him. We had to finally take him to the vet yesterday.	13	hit:1446_conv:2892_1
Yeah, it was ear mites and he got medicine for it. You can tell he isn't feeling good from side effects so I've been babying him.	13	hit:1446_conv:2892_3
I bought a chocolate bar for my wife at the store, and I was going to give it to her, but I ended up eating it...I feel bad.	3	hit:1450_conv:2900_1
lol I didn't tell her...Should i?	3	hit:1450_conv:2900_3
Don't you hate it when you get in trouble for something you didn't do? My boss got mad at me for someone else's mistake.	0	hit:1456_conv:2913_1
Yeah, that's the worst part. They warned me that I was going to get yelled at because of something they did.	0	hit:1456_conv:2913_3
I'm taking a vacation and going on a cruise to Alaska next week!	8	hit:1459_conv:2919_1
I've never been, so it's going to be an amazing experience. I'm a little nervous that I'll get seasick.	8	hit:1459_conv:2919_3
Hello, I think I will not forget the beauty of her hair, the sweetness of her lips and the clarity of her eyes	14	hit:1465_conv:2930_1
she died... my mother	14	hit:1465_conv:2930_3
It is true...	14	hit:1465_conv:2930_5
Hello, I never imagined the violence that can unleash a dog attacking a bird... I was impressed	12	hit:1470_conv:2940_1
in a big dog... in the park	12	hit:1470_conv:2940_3
I did not have the strength to control it	12	hit:1470_conv:2940_5
My poor neighboor is suffeing a lot without her husband	13	hit:1497_conv:2995_1
He passed away from cancer.	13	hit:1497_conv:2995_3
I enjoyed my day the other day, found out something good! Newphew may come to live with us for ayear.	7	hit:1506_conv:3013_1
11, he wants to see us for more then 2 weeks a year.	7	hit:1506_conv:3013_3
I lost something of my mother in laws the other day, I feel so bad.	2	hit:1511_conv:3023_1
I'll have to buy her another piece of tupperwear, it seems silly but it's expensive stuff!	2	hit:1511_conv:3023_3
I may do that!	2	hit:1511_conv:3023_5
I was waiting to see if i was going to receive an award	10	hit:1512_conv:3025_1
Its an award due to achieving my work I have worked hard for	10	hit:1512_conv:3025_3
I appreciate that. Thank you	10	hit:1512_conv:3025_5
