hahaha that is funny but in a very bad way.	7	hit:515_conv:1031_5
I went to bed early the night before my surgery. I wanted make sure I wasn't late to the appointment.	15	hit:516_conv:1032_1
Yes, surgery is so scary. But i'm glad it's over.	15	hit:516_conv:1032_3
The thought of loosing a beloved one scares me	12	hit:517_conv:1035_1
As sad as it may sound,that is the reality which we cant escape.	12	hit:517_conv:1035_3
the event was all white from dressing to the decorations. I really loved it	7	hit:519_conv:1039_1
it was a wedding shower	7	hit:519_conv:1039_3
awwwww, thats great. hope you enjoy it	7	hit:519_conv:1039_5
I felt pretty frustrated at some tech problems I had earlier. I couldn't find a way to download a game to a different drive.	0	hit:520_conv:1041_1
Those are old from what I understand. This was a while ago?	0	hit:520_conv:1041_3
me and my kids picked  up our new puppy the other day!	13	hit:521_conv:1043_1
it is a west highland terrier and he is so cute!	13	hit:521_conv:1043_3
yea a fluffy white one and the kids love him	13	hit:521_conv:1043_5
I am so excited my friend told me last minute we are going to Las Vegas for my birthday she arranged everything.	7	hit:524_conv:1048_1
Go shopping and eat, I love food and Vegas has some amazing food.	7	hit:524_conv:1048_3
Ya I have actually been a few times but it is still fun to go with your friends	7	hit:524_conv:1048_5
i was disgusted at the way the man was staring at me non-stop	4	hit:528_conv:1057_1
yes, and i ended up getting a different taxi, i lost my money	4	hit:528_conv:1057_3
it is reliable and efficient, i wish i had taken one that day	4	hit:528_conv:1057_5
my son brought home his first F today.	4	hit:529_conv:1058_1
yea he is a smart kid I just think he has been playing too much fortnite.	4	hit:529_conv:1058_3
I was glad to see the boys get out of the cave, but sad that a diver died.	0	hit:530_conv:1060_1
They said he ran out of oxygen, while uderwater. That was weird since it happened after they located the team.	0	hit:530_conv:1060_3
Yesterday i left my luggage behind for a stranger to look after it	1	hit:531_conv:1062_1
That was so naive on my part, i had to leave shortly to buy a drink from the shop.	1	hit:531_conv:1062_3
I am very stressed I have to take a major final exam on saturday.	12	hit:532_conv:1065_1
Thank you me too I have been studying like crazy.	12	hit:532_conv:1065_3
Do you ever feel overwhelmed by assignments or work?	12	hit:533_conv:1067_1
Like the ones from Office space? haha	12	hit:533_conv:1067_3
so i am trying to type fast right now and my cat keeps moving on my lap.	6	hit:538_conv:1076_1
yea she finally decided to settle down so i think I can type good now.	6	hit:538_conv:1076_3
i am excited am goint on vacation next month to Paris. I have been waiting for this period and cant wait to be there	7	hit:538_conv:1077_1
yah, french bread is on my list, will definitely do it	7	hit:538_conv:1077_3
i will have every taste for whatever i come across	7	hit:538_conv:1077_5
I started a new job a few weeks ago I want to get promoted quickly	9	hit:539_conv:1079_1
I have a good chance though it is a very small department	9	hit:539_conv:1079_3
I'm so happy with all my achievements i have made in life.	9	hit:540_conv:1080_1
The most outstanding achievement is when i was able to graduate with my Doctoral degree by the age of 30 years.	9	hit:540_conv:1080_3
My dream car is a Hyundai Genesis, but I didn't get approved for financing unfortunately.	4	hit:544_conv:1089_1
It's ok, a car is another bill for me anyway. I'll keep taking Lyft.	4	hit:544_conv:1089_3
What's your dream car?	4	hit:544_conv:1089_5
That's a nice retro car, which year?	4	hit:544_conv:1089_7
I had a couple rabbits once, interesting pets to take care of.	13	hit:545_conv:1091_1
No, this was as a kid. The dog essentially killed one. Then the other one became more grumpy.	13	hit:545_conv:1091_3
So I was driving on the interstate and another car ran into the back of me.	0	hit:546_conv:1093_1
No just the airbags went off and I hit my head and got a few bruises.	0	hit:546_conv:1093_3
Thank you very much!	0	hit:546_conv:1093_5
she gotan accident and by the time she was reached in hospital, the doctors pronounced her dead	11	hit:547_conv:1095_1
she was my cousin	11	hit:547_conv:1095_3
i am okay now. may she rest in peace	11	hit:547_conv:1095_5
Do you ever feel surprised at your abilities?	7	hit:548_conv:1096_1
You must be very talented then?	7	hit:548_conv:1096_3
I am glad cause some antibiotics fixed my swollen gum.	8	hit:550_conv:1100_1
Maybe not cleaning teeth properly, it was around a wisdom teeth that needs to come out or some work.	8	hit:550_conv:1100_3
I stole a pair of shoes once, I feel so bad about it. I was young and poor and needed shoes for work.	3	hit:552_conv:1104_1
Back then, I felt like the world owed me something because of my bad childhood.	3	hit:552_conv:1104_3
You're right, we live and learn. Or at least we should.	3	hit:552_conv:1104_5
But finally, it happened that I passed	10	hit:552_conv:1105_1
My university result, when in school	10	hit:552_conv:1105_3
this lady has just popped in when i needed help most. I had forgoten my wallet at home and needed to refil my gas. she offered to help	13	hit:554_conv:1109_1
yes. i was so relieved, thanks to her	13	hit:554_conv:1109_3
i did, i will be having lunch with her over the weekend	13	hit:554_conv:1109_5
4	3	hit:555_conv:1111_1
I feel extremely terrible i did not invite my best friend to my wedding	3	hit:555_conv:1111_3
Do you think your friends are looking out for you?	1	hit:557_conv:1114_1
I feel the same way. Maybe it's normal?	1	hit:557_conv:1114_3
I expected something good, that was why things are working well for me now	9	hit:563_conv:1127_1
Of course, it is good not to lose yourself when things are difficult	9	hit:563_conv:1127_3
I can't wait to enjoy my vacation, pending it doesn't rain the whole time.	9	hit:564_conv:1128_1
Panama City Beach, FL. I am really looking forward to the beach and resting in my suite.	9	hit:564_conv:1128_3
Yes it did, I remember that. The saltwater always changes my hair color.	9	hit:564_conv:1128_5
we were in class and i had not enough sleep the previous night because i had gone to a party. i slept on my desk and later found on my facebook wall a video of me sleeping while the students laughed at me.	10	hit:566_conv:1132_1
i did but i feel so embarrassed	10	hit:566_conv:1132_3
yah, am over it now. actually the video was deleted	10	hit:566_conv:1132_5
I was surprised my brother signed up for the army.	7	hit:567_conv:1134_1
Yeah, it might have just been an ROTC thing, but he did some traveling.	7	hit:567_conv:1134_3
Back when I worked two jobs and went to school full-time, I overslept and was late to get my child from school..	3	hit:569_conv:1138_1
Yes, she was crying and it made me cry. I felt so irresponsible.	3	hit:569_conv:1138_3
Yes indeed, I am. She is 17 years old now.	3	hit:569_conv:1138_5
it was foggy and slippery and the driver could not control the brakes. he suddenly run over a child but she survived the injuries	6	hit:572_conv:1144_1
no, just the child, she was trying to cross the road with her dog	6	hit:572_conv:1144_3
no, the driver was okay, the problem was with the breaks	6	hit:572_conv:1144_5
One time somebody ran into our brick mailbox with their car and knocked a few bricks off.	7	hit:573_conv:1146_1
I wasn't sure how it could have happened given how fast they would have been going.	7	hit:573_conv:1146_3
I can't wait for tomorrow,we are going to Barbados for vacation as a family.	8	hit:575_conv:1150_1
Just for a week.	8	hit:575_conv:1150_3
He is my boyfriend, very good guy	2	hit:576_conv:1152_1
I think I should have listed my place on Airbnb before leaving the country.	15	hit:576_conv:1153_1
I ended up paying rent and bills ahead 2 months instead.	15	hit:576_conv:1153_3
It really was, and a missed opportunity to cut my costs.	15	hit:576_conv:1153_5
am so anxious about the exam and i feel like i am not ready for it	10	hit:577_conv:1155_1
I am trying to	10	hit:577_conv:1155_3
My day was really though, because I couldn't really focus on what I was doing just because I was espectant	9	hit:580_conv:1160_1
Nooo, I'm  not  pregnant, was just expecting my birthday gifts	9	hit:580_conv:1160_3
I'm so mad my son came home late last night	6	hit:581_conv:1162_1
I was right at the door waiting for him,never been that scared.	6	hit:581_conv:1162_3
I was happy for her because that was her first sitting	14	hit:584_conv:1168_1
No, she is a medical student, always wanted to be a doctor	14	hit:584_conv:1168_3
But we waited and waited, she didn't still show up	7	hit:585_conv:1171_1
Went for a music concert in New York and was expecting to see Beyonce but she didn't show up	7	hit:585_conv:1171_3
I had no friends while in high school and was really miserable.	11	hit:586_conv:1173_1
Yes, and now that I've added them on Facebook, they still don't interact with me.	11	hit:586_conv:1173_3
I know, That's why it's best to find your own happiness.	11	hit:586_conv:1173_5
Do you have faithful friends?	5	hit:587_conv:1174_1
Why is that the case?	5	hit:587_conv:1174_3
I have never cheated on my girlfriend not even once	5	hit:587_conv:1175_1
I wish you luck buddy, most of these girls out here are so fake.	5	hit:587_conv:1175_3
i was really excited upon seeing the present because the car was so adorable	14	hit:588_conv:1177_1
yes, my mom bought for me as agift	14	hit:588_conv:1177_3
Some girls can just breakup with you for no reason	11	hit:589_conv:1179_1
I tried to ask but she refused to say anything. I guess she got a better guy	11	hit:589_conv:1179_3
I have such a big heart, i love my people.	13	hit:590_conv:1181_1
I like making people around me happy.	13	hit:590_conv:1181_3
Do you feel content with your life right now?	13	hit:592_conv:1184_1
Me too. I think exercise helps ALOT.	13	hit:592_conv:1184_3
Cox my old phone was bad	9	hit:593_conv:1187_1
My phone fell off the stairs, so I was expectant of getting a new one	9	hit:593_conv:1187_3
It is really crucial to being an honorable mate in your relationship.	5	hit:594_conv:1189_1
Nothing happened on my end, but my mate used to be a horrible cheater.	5	hit:594_conv:1189_3
I was on a high heel, so I slipped, people gathered and was trying to lift me	10	hit:595_conv:1190_1
Oh yes, I broke my ankle. It was really painful	10	hit:595_conv:1190_3
A you tuber bought me a car,it totally caught me off guard.	7	hit:596_conv:1192_1
Not really, i was picked to be one of their lucky winners.	7	hit:596_conv:1192_3
i felt lonely because i have never been left all by myself before	11	hit:596_conv:1193_1
like what	11	hit:596_conv:1193_3
Why no response please?	11	hit:597_conv:1194_1
Worker 2	11	hit:597_conv:1194_3
My dad got me a new car recently	7	hit:599_conv:1199_1
He got me a Honda car	7	hit:599_conv:1199_3
I feel down in front of my students during games.	10	hit:601_conv:1203_1
I tripped over and fell down,and the students laughed at me.	10	hit:601_conv:1203_3
Do you ever feel afraid?	12	hit:602_conv:1204_1
Yeah. I'm more scared of failing I guess	12	hit:602_conv:1204_3
I have just won the lottery!	8	hit:604_conv:1209_1
about 10 billion dollars, I cant wait to tell everyone and the internet and the world!	8	hit:604_conv:1209_3
I was thankful I went on mission trips in high school.	1	hit:605_conv:1210_1
Vermont, Denver, Baltimore, and Prince Edward Island.	1	hit:605_conv:1210_3
My mom travelled to china and has been there for five years now	7	hit:606_conv:1212_1
I've missed her alot, have been calling her to come back home	7	hit:606_conv:1212_3
I didn't like it,my team  lost during yesterdays match between England and Croatia	11	hit:606_conv:1213_1
So bad, let wait for the finals.	11	hit:606_conv:1213_3
Sometimes it is good to be ready ahead of time, with that you won't leave any important thing behind	15	hit:607_conv:1214_1
For where? I did not, I was fully ready	15	hit:607_conv:1214_3
we were arguing about her taking my car without my knowledge and i ended abusing her. i feel bad	3	hit:608_conv:1217_1
i apologized to her but still she wount talk to me	3	hit:608_conv:1217_3
I just wanted to face anyone to a fight Cox they were just so annoying	15	hit:611_conv:1222_1
My neighbors were really annoying to an extent, so I was ready to face anyone that will be annoying again	15	hit:611_conv:1222_3
Oh yeah, I kept it to iron it, for me to come out and see her on my beautiful dress	0	hit:613_conv:1226_1
I felt so annoyed and devastated, because I was already late for the date	0	hit:613_conv:1226_3
The thought of having a third child in our family is overwhelming	8	hit:613_conv:1227_1
Every time we add another child it feels great.	8	hit:613_conv:1227_3
i am so excited i will be a masters student starting next month	7	hit:615_conv:1231_1
i cant wait to start my classes	7	hit:615_conv:1231_3
I had maggots on my counter about a month ago after leaving trash out for a couple days.	4	hit:616_conv:1233_1
I should have.	4	hit:616_conv:1233_3
I really broke down when I heard my mom was sick	6	hit:617_conv:1234_1
Yea, I cried and cried... But I believe she will be OK soon	6	hit:617_conv:1234_3
Do you ever feel sad about things in life?	11	hit:618_conv:1236_1
Like the animal dog?	11	hit:618_conv:1236_3
I can't wait to watch the world cup finals..	8	hit:621_conv:1242_1
I'm supporting France.	8	hit:621_conv:1242_3
i feel bad that i could not make to go on vacation with my friends	2	hit:621_conv:1243_1
yah, i will go next time	2	hit:621_conv:1243_3
He died in a motor accident	11	hit:623_conv:1246_1
Seriously it was heartbreaking because we were best of friends	11	hit:623_conv:1246_3
I drove all the way to the park, but my friend cancelled on me.	4	hit:624_conv:1248_1
He was doing something with his parents.	4	hit:624_conv:1248_3
I got a serious applause from the crowd yesterday after dancing	1	hit:625_conv:1250_1
Break dance	1	hit:625_conv:1250_3
Do you ever feel surprised?	7	hit:625_conv:1251_1
I'm surprised I'm still awake haha.	7	hit:625_conv:1251_3
It can be boring not to have a romantic kind of relationship.	11	hit:628_conv:1256_1
You much be very lucky. I need a companion,a girlfriend.	11	hit:628_conv:1256_3
this experience is very good.thank you so much.	5	hit:628_conv:1257_1
yes.i am very lucky person so thought with you	5	hit:628_conv:1257_3
Am surprised	9	hit:630_conv:1260_1
Am surprised may be my response is not good enough.	9	hit:630_conv:1260_3
My youngest daughter made me happy	9	hit:630_conv:1261_1
She came tops in her class and last year she read about 80 short story books.	9	hit:630_conv:1261_3
i hope france win the world cup	9	hit:632_conv:1265_1
yah sure	9	hit:632_conv:1265_3
My brother came back home after staying 2years in Japan, was so happy to see him	8	hit:633_conv:1266_1
He just went to stay there with my uncle	8	hit:633_conv:1266_3
I was busy looking for my one pair of shoe, so I missed the flight	0	hit:634_conv:1268_1
I later saw it inside my bag that I have already packed	0	hit:634_conv:1268_3
Do you feel devastated right now?	6	hit:637_conv:1274_1
Yeah me too. I kind of do due to lack of sleep.	6	hit:637_conv:1274_3
Do you feel grateful for anything in your life?	1	hit:641_conv:1282_1
I feel that way about my dad. He helps me out a ton on almost everything.	1	hit:641_conv:1282_3
I was supporting so curious of being alone at home Cox I wanted to see a movie	10	hit:643_conv:1286_1
I was so curious of being alone at home Cox I wanted to see a movie	10	hit:643_conv:1286_3
my neighbour is playing loud music and im trying to sleep	6	hit:644_conv:1288_1
i cant, i really want ti sleep	6	hit:644_conv:1288_3
I lied because, had it been I told  her first, she wouldn't have agreed	3	hit:647_conv:1294_1
I went out with my friends	3	hit:647_conv:1294_3
Do you ever feel sad about anything?	11	hit:648_conv:1297_1
Yeah some. It's a part of life I guess.	11	hit:648_conv:1297_3
i am afraid of hospitals since my cousing was admitted due to injuries in a road accident. I saw alot of blood and sick people and the thought of going there scares me.	12	hit:653_conv:1306_1
i dont want to imagine	12	hit:653_conv:1306_3
My cat disappeared, we figure it died.	11	hit:653_conv:1307_1
I was the last person to look after it when people were on vacation for about a week. I feel bad cause for a couple of those days I didn't crack the garage door.	11	hit:653_conv:1307_3
The house was so quiet, and if I talk, it will echo	11	hit:655_conv:1310_1
Oh yes, I would have gone out with my best Friend but she went on a holiday	11	hit:655_conv:1310_3
I had an important high school race. And I left my shoes at home.	3	hit:660_conv:1320_1
I got my second best time at the distance after borrowing someone else's shoes.	3	hit:660_conv:1320_3
I was amazed because I thought he had no money, I was not expecting it	7	hit:664_conv:1329_1
That he bought me a watch, not just a watch but gold	7	hit:664_conv:1329_3
One time at work I put together a shelf that had nonmatching parts.	9	hit:665_conv:1330_1
It's more like there were leftover parts and we made do with what we had.	9	hit:665_conv:1330_3
It was a happy moment that day I checked my result, I was so afraid but later it varnished	8	hit:669_conv:1338_1
Of course, very excellent result	8	hit:669_conv:1338_3
I was very expectant of money last week	7	hit:669_conv:1339_1
Noo, but hopefully I will get it this week	7	hit:669_conv:1339_3
One time I was driving my car at it's maximum speed potential because I was late for a meeting.	12	hit:671_conv:1343_1
No, I had not tried to max it out. But at 95 it pretty much shook and wouldn't go faster.	12	hit:671_conv:1343_3
I was flogged very well that day	3	hit:676_conv:1353_1
Wow, I mean I was disciplined	3	hit:676_conv:1353_3
I was amazed with the good performance I put up on stage yesterday	7	hit:678_conv:1356_1
Dance performance	7	hit:678_conv:1356_3
Really, she surprised me. I was so happy	1	hit:680_conv:1361_1
By helping me with my chores, even without me asking	1	hit:680_conv:1361_3
I was really hungry and ready to eat	15	hit:685_conv:1371_1
Noodles I guess	15	hit:685_conv:1371_3
She was told that she will give birth through CS, but she delivered normal	8	hit:688_conv:1376_1
Exactly, and it helps the woman heal fast.	8	hit:688_conv:1376_3
So many relationships are being spoilt by cheating and  unfaithfulness	5	hit:690_conv:1380_1
Yeah Cox I've been in that situation before	5	hit:690_conv:1380_3
I needed money this weekend	9	hit:694_conv:1389_1
Wanted to go see a movie with my girlfriend	9	hit:694_conv:1389_3
I got a job interview for a very prestigious company.  I spent weeks studying and researching them then had my interview this morning.	5	hit:700_conv:1401_1
No actually I was feeling very positive as I had done so much research.  During the interview I was able to answer the questions with ease and my courage just grew and grew.  I left feeling on top of the world as it had gone so well!	5	hit:700_conv:1401_3
I just did and I got the job! I think I will be going on for a celebration tonight.	5	hit:700_conv:1401_5
I needed money last week and was very expectant of money	7	hit:704_conv:1408_1
Nooo but I got a little	7	hit:704_conv:1408_3
i had the worst day ever yesterday.  I started early and was half asleep getting ready.  I just grabbed to pumps and put them on my feet but when I got to work my male colleague pointed out that I had infact put two odd shoes on!!	10	hit:705_conv:1411_1
Not really I was just mortified!! One shoe was plain black and the other had a pink bow on it at the front.  I had to walk about all day while the whole office couldnt stop laughing.  I think by the end of the day though I tried to see the funny side.	10	hit:705_conv:1411_3
lol i dont know about that but I have definitely learnt to always have one last check of what Im wearing before I ever leave the house again!!	10	hit:705_conv:1411_5
That food was my last hope, I was so hungry that day	0	hit:706_conv:1413_1
Pasta food. I felt bad	0	hit:706_conv:1413_3
I passed all my papers, even my teachers were proud of me	9	hit:710_conv:1421_1
Very cool, I felt on top of the world	9	hit:710_conv:1421_3
Oh yeah, my parents bought me special gift because of my success	8	hit:714_conv:1429_1
Very good one, gold watch	8	hit:714_conv:1429_3
I was really lonely sitting alone in the train	11	hit:719_conv:1438_1
Yeah most especially when you have no friend around	11	hit:719_conv:1438_3
Went for a music concert yesterday	7	hit:726_conv:1453_1
Hip pop  mostly,  they invited Beyonce but she didn't show up	7	hit:726_conv:1453_3
He actually came back with a gold medal, I was actually doubting him for a while.	14	hit:727_conv:1455_1
My friend, he won the 100 metre sprint carnival.	14	hit:727_conv:1455_3
Yes, because that's how I feel about it.	14	hit:729_conv:1458_1
It encourage to be impressed.	14	hit:729_conv:1458_3
You need to be happy for you to live longer	8	hit:732_conv:1464_1
Yeah for sure, that's why I always like to be happy	8	hit:732_conv:1464_3
My roommate and I used to plan for weeks to prepare for music festivals!	14	hit:737_conv:1475_1
It was, but part of the fun was getting ready!  Sometimes the planning can be just as fun as the event!	14	hit:737_conv:1475_3
I have done all my paper work for my exam tomorrow, now i can relax until tomorrow.	15	hit:740_conv:1481_1
Thanks, I think I have learnt everything because redid each past exam paper 10 times.	15	hit:740_conv:1481_3
I recently got great news, medically.	1	hit:742_conv:1484_1
I'm glad you did!  I had a tumor removed, and it was NOT cancerous!	1	hit:742_conv:1484_3
The other night I went outside to unplug the pool pump and saw a snake. We have poisonous snakes around us so I was a bit worried when I saw it.	3	hit:744_conv:1489_1
I ran inside and got my husband out of bed. He killed it since we have little kids we didn't want to take a risk that it was poisonous.	3	hit:744_conv:1489_3
I was on facebook and my memories popped up reminding me that I lost my dog to bone cancer three years ago.	6	hit:747_conv:1494_1
It was, she was a very special dog. One of the old souls with a heart of gold. I still miss her.	6	hit:747_conv:1494_3
Yes, It is a beautiful poem! Her name was Skyber.	6	hit:747_conv:1494_5
I am so happy I was able to pass my teacher certification test and become an English teacher.	9	hit:748_conv:1496_1
It's such a fulfilling job. The test was difficult, but I spent a lot of my free time studying for it.	9	hit:748_conv:1496_3
It's a lot of work, but if you really put in the effort, it becomes much easier.	9	hit:748_conv:1496_5
I was in a back room in our house and everyone else was asleep. I heard a weird crinkling noise and was worried that someone had come in the house.	12	hit:749_conv:1499_1
I did, it turned out to be my cat playing with a play mat the kids left out.	12	hit:749_conv:1499_3
When I turned 25 I got my first surprise party thanks to my parents.	7	hit:755_conv:1511_1
No. I just thought we were going to an early dinner together.	7	hit:755_conv:1511_3
i found some old keepsakes in my parents basement and it made me feel nostalgic	15	hit:757_conv:1515_1
old toys, sports equipment, video games etc	15	hit:757_conv:1515_3
chrono trigger was my favorite	15	hit:757_conv:1515_5
For my current job, I thought about interview answers that I did poorly on before. I was able to ace this interview and have been there for three years!	15	hit:758_conv:1517_1
True. The interview I had before I got this job went so, so badly. I studied some common questions so I was ready the next time.	15	hit:758_conv:1517_3
My puppy is turning 2 years old next month. The day I adopted her was one of the best days of my life.	8	hit:766_conv:1532_1
Churro. He's a boxer mix.	8	hit:766_conv:1532_3
I went zip-lining in Thailand once. A nearby tree fell and part of it hit the platform we were on.	12	hit:789_conv:1579_1
We were all fine. A bit shaken up, but nobody got hurt thank goodness.	12	hit:789_conv:1579_3
Oh yes. It was a great experience.	12	hit:789_conv:1579_5
My son experienced stranger anxiety and didn't want to be out in public.	4	hit:802_conv:1605_1
We had to leave the restaurant before everyone could order drinks.	4	hit:802_conv:1605_3
He is one and it was sad because I stay at home all day so that was my chance for some interaction.	4	hit:802_conv:1605_5
Today as soon as I got to work I got sick. I have a new coworker that stepped in and helped me out. Her works looks good but I'm nervous.	1	hit:827_conv:1654_1
No we are allowed to help each other but I'm worried his code will not pass once the program is done.	1	hit:827_conv:1654_3
I work so. I want to trust him but we have only worked together a few weeks.	1	hit:827_conv:1654_5
I just upgraded the turbo on my car. I wanted more power but currently my VW can beat a corvette in a race. So I'm happy	13	hit:829_conv:1658_1
I did all the work my self but the parts were around 4500 besides the price off the all work I've all ready done to it. I'm trying to build a grocery getter that I can take to the race track.	13	hit:829_conv:1658_3
Not really I enjoy working on cars. I work a white collar job so I went off work I like to do something different.	13	hit:829_conv:1658_5
Hired 4 more people to join my crew at work last week. 2 all ready quit. I'm bummed.	4	hit:831_conv:1663_1
The  work was to physically hard for them. But I still had big hopes for them.	4	hit:831_conv:1663_3
I wish. It's hard to find anyone that is willing to work hard.	4	hit:831_conv:1663_5
We are supposed to do the amusement park, tomorrow but I think it may rain.	10	hit:835_conv:1671_1
We do, but I think my friends want to do the amusement park as well as something else. I don't know if I have money for both.	10	hit:835_conv:1671_3
Hello! I recently read an article about medical marijuana now being allowed in the united kingdom, What do you think about it?	0	hit:838_conv:1676_1
the way it ended up being legalized, IMO, was a complete disgrace, they confiscated some childs weed who was epileptic, and as a result - predictably - he immediately started having seizured without it. Like gee, well done on torturing the kid! Do you think it was right to confiscate it, even though it technically wasnt legal at the time?	0	hit:838_conv:1676_3
what an excellent quote	0	hit:838_conv:1676_5
The coolest race I saw was a high school 3200 meter relay.	14	hit:843_conv:1687_1
I am a bad driver, otherwise I might like it.	14	hit:843_conv:1687_3
Sometimes I race after the stop light, but that's it.	14	hit:843_conv:1687_5
My hamster Donatello just died.	11	hit:887_conv:1774_1
I had him for two years. He was my best friend.	11	hit:887_conv:1774_3
Exactly, I just don't know how I'm going to get over it. I don't want another hamster I want Donatello back.	11	hit:887_conv:1774_5
I cant believe my brother snitched on me. He told my girlfriend I cheated on her.	4	hit:892_conv:1785_1
No, he just doesn't understand the meaning of loyalty.	4	hit:892_conv:1785_3
I didnt like flying abroad	1	hit:893_conv:1787_1
It was snowingh really bad and the plane had to land in SC instead of Chicago	1	hit:893_conv:1787_3
No, I decided to cancel and eventually went home next day.It was the best idea.	1	hit:893_conv:1787_5
Yea that was the idea. Go back to safety zone. No place like home. Have you traveled much?	1	hit:893_conv:1787_7
I miss beating my brother in the Pokemon card game everyday.	14	hit:894_conv:1788_1
No, I need the real thing it just doesn't feel the same.	14	hit:894_conv:1788_3
My boyfriend had to go out of town for a few days and I was left alone in the apartment. I didn't have many friends here at the time.	11	hit:895_conv:1790_1
Yeah, it was. I didn't have much to do all that weekend and the apartment was quiet.	11	hit:895_conv:1790_3
My son starts kindergarten next month. I don't know what I will do since I don't work.	10	hit:899_conv:1798_1
I am but also not sure how I feel like him "leaving the nest".	10	hit:899_conv:1798_3
I hope so!	10	hit:899_conv:1798_5
I was flying to Alaska and it was a nervewracking flight.	10	hit:901_conv:1803_1
It was about 9 hours. A little bit of turbulance. I just have nothing to do on flights.	10	hit:901_conv:1803_3
Well the sights outside were pretty	10	hit:901_conv:1803_5
I studied all night and I still flunked my math test. I can't believe it!	7	hit:905_conv:1810_1
Yes, it just baffles me. Maybe next time I shouldn't even study.	7	hit:905_conv:1810_3
I really wanted a certain job and I did not get it	4	hit:906_conv:1813_1
Video work. It is very competitive.	4	hit:906_conv:1813_3
It was so fun!	13	hit:908_conv:1816_1
Taking my dog to the dog park!	13	hit:908_conv:1816_3
Yeah, my golden retriever is really happy to meet people. For some reason he doesn't care much for other dogs.	13	hit:908_conv:1816_5
I really miss my dog who passed away.	6	hit:910_conv:1821_1
Me too. She is a better place now.	6	hit:910_conv:1821_3
The other day I lost control of my car and got in a huge wreck. My leg broke, but I knew I would walk again.	9	hit:911_conv:1823_1
No, by the grace of god. He protects me at all times.	9	hit:911_conv:1823_3
I hate when I make plans and the rain cancels them....	4	hit:912_conv:1825_1
Yeah, some people like the rain! I don't get how.....	4	hit:912_conv:1825_3
At least it's the summer so being in the rain doesn't make you freezing cold! If you're in the northern hemisphere that is.	4	hit:912_conv:1825_5
I'm planning to return to college for engineering which should be cool.	7	hit:915_conv:1831_1
Yeah, I have more years left.	7	hit:915_conv:1831_3
I hope to get a cool job, not sure what industry I want to be in, maybe cars or airplanes.	7	hit:915_conv:1831_5
I caught somebody stealing a package from my front yard on surveillance.	0	hit:927_conv:1855_1
Not yet. People these days just don't care. They steal anything they lay their eyes on!	0	hit:927_conv:1855_3
I just got back from buying a few groceries at the store.	0	hit:928_conv:1857_1
Just stuff for dinner. At the checkout, a guy took my receipt!	0	hit:928_conv:1857_3
I am not sure. He was on his phone though.	0	hit:928_conv:1857_5
I studied really hard for my math test last week, so I knew I would ace it.	5	hit:930_conv:1861_1
I know, I feel like I can solve math problems that even Einstein couldn't solve.	5	hit:930_conv:1861_3
We have taken many unplanned trips this summer that I didn't have money for. But I was able to pick up more work and pay for them.	8	hit:935_conv:1870_1
It has been a fun summer! I am so tired though.	8	hit:935_conv:1870_3
Oh yes! I have so many pictures to go through though!	8	hit:935_conv:1870_5
I had a major project and felt very ready to present it to everyone at the office	15	hit:945_conv:1890_1
It went well, I think I gained confidence by being so prepared	15	hit:945_conv:1890_3
I was walking home late at night and noticed I was being followed	12	hit:946_conv:1893_1
I ended up running back to my place	12	hit:946_conv:1893_3
My girlfriend seems to be distant and talking to other guys	2	hit:948_conv:1897_1
Not yet, she's also been texting other guys as well I think	2	hit:948_conv:1897_3
I finished a team based project with some co-workers	9	hit:952_conv:1905_1
Yeah, it was fun, and we did so well	9	hit:952_conv:1905_3
My girlfriend broke up with me	6	hit:954_conv:1909_1
She fell out of love with me	6	hit:954_conv:1909_3
I left my wallet behind by accident	10	hit:955_conv:1911_1
I left in the bathroom and was able to get it back	10	hit:955_conv:1911_3
A friend threw a birthday party for me	7	hit:956_conv:1912_1
It was a lot of fun, I had no idea he was planning it	7	hit:956_conv:1912_3
I found some old toys of mine	15	hit:958_conv:1917_1
Some action figures I had when I was younger, I felt pretty nostalgic	15	hit:958_conv:1917_3
A friend of mine was sick	13	hit:961_conv:1922_1
Flu, I went over and gave him some food and medicine	13	hit:961_conv:1922_3
A friend who I hadn't seen in awhile showed up at my door	7	hit:962_conv:1925_1
I was very happy to see him, we ended up going out for drinks	7	hit:962_conv:1925_3
I met a girl I hadn't seen in some tme	14	hit:969_conv:1939_1
No, but we did end up going out on a date	14	hit:969_conv:1939_3
I really hated it when my dog got into the trash. It spilled everywhere.	4	hit:970_conv:1940_1
Yeah, it was pretty gross. A lot of rotten food.	4	hit:970_conv:1940_3
I did. He is just a puppy, so hopefully he will grow out of it.	4	hit:970_conv:1940_5
I really miss my dog. We had to put her down.	6	hit:972_conv:1945_1
Barney. He was such a good boy.	6	hit:972_conv:1945_3
I was very anxious to start driving at 16.	3	hit:974_conv:1948_1
It really is. It's like I can't remember all the rules of the road.	3	hit:974_conv:1948_3
I cannot wait to see Taylor Swift in concert!	8	hit:975_conv:1950_1
I actually went to high school with her. I cannot believe she is as famous as she is.	8	hit:975_conv:1950_3
A female coworker came onto me at work the other day, but I refused her advances because I love my wife.	5	hit:1000_conv:2000_1
Yes, I just can't see myself being with another woman.	5	hit:1000_conv:2000_3
I cant believe I got arrested for a DUI this weekend, I let myself down.	2	hit:1038_conv:2077_1
